B1OC2CC3[CH]C(C3)C2O1 aaa
O=C1NCCC2(C[CH]CC2)O1 bGs
O=C1NCCC2(C[CH]CCC2)O1 bGt
O=C1NCCC2(O1)C1CC3CC(C1)CC2C3 bGu
O=C1NCCC2=C1[CH]C1=C(CCNC1=O)N2 bGv
O=C1NCCC2=C1[CH]C1=CCCC1=N2 bGw
O=C1NCCC2=C1[CH]C1=CCCCC1=N2 bGx
O=C1NCCC2=C1[CH]C1=CCOCC1=N2 bGy
O=C1NCCC2=C1[CH]C=CN2 bGz
O=C1NCCC2C1CCC1C3CC[CH]C3CCC21 bGA
O=C1NCCC2C=CC[CH]C12 bGB
O=C1NCCC2C=NNC12 bGC
O=C1NCCC2CC12 bGD
O=C1NCCC2CC[CH]CN12 bGE
O=C1NCCC2CNCC12 bGF
O=C1NCCCC12CC=NO2 bGG
O=C1NCCCC12CCCC2 bGH
O=C1NCCCC12CCNC2 bGI
O=C1NCCCC12CCNCC2 bGJ
O=C1NCCCC12C[CH]CNC2 bGK
O=C1NCCCCC[CH]c2cc(ccn2)-c2ccccc21 bGL
O=C1NCCCCN1 bGM
O=C1NCCCC[CH]c2cc(ccn2)-c2ccccc21 bGN
O=C1NCCCN1 bGO
O=C1NCCCO1 bGP
O=C1NCCC[CH]O1 bGQ
O=C1NCCCc2[nH]ccc21 bGR
O=C1NCCCc2[nH]cnc21 bGS
O=C1NCCCc2c1ncc1ccccc21 bGT
O=C1NCCCc2cc3ccccc3nc21 bGU
O=C1NCCCc2ccccc21 bGV
O=C1NCCCc2ccncc21 bGW
O=C1NCCCc2ncsc21 bGX
O=C1NCCCn2c1cc1ccccc12 bGY
O=C1NCCCn2c1cc1cccnc12 bGZ
O=C1NCCCn2c1nc1ccccc12 bHa
O=C1NCCCn2cccc21 bHb
O=C1NCCCn2nccc21 bHc
O=C1NCCN1 bHd
O=C1NCCN2CCCC12 bHe
O=C1NCCN2CCCCC12 bHf
O=C1NCCN2CCNCC12 bHg
O=C1NCCNC12CCNC2 bHh
O=C1NCCNC12CCNCC2 bHi
O=C1NCCNC1=O bHj
O=C1NCCNN1 bHk
O=C1NCCNc2c1sc1ccccc21 bHl
O=C1NCCO1 bHm
O=C1NCCOC12CCNCC2 bHn
O=C1NCCOC2CNCCC12 bHo
O=C1NCCOc2c1sc1ccccc21 bHp
O=C1NCCOc2ccccc21 bHq
O=C1NCCOc2cccnc21 bHr
O=C1NCCOc2ccncc21 bHs
O=C1NCCOc2cnccc21 bHt
O=C1NCCOc2ncccc21 bHu
O=C1NCCOc2ncncc21 bHv
O=C1NCCS1 bHw
O=C1NCCSc2c1sc1ccccc21 bHx
O=C1NCCSc2ccccc21 bHy
O=C1NCCSc2sccc21 bHz
O=C1NCC[CH]O1 bHA
O=C1NCC[CH]OCCCC[CH]Oc2ccccc21 bHB
O=C1NCC[CH]Oc2ccccc21 bHC
O=C1NCC[CH]n2c1cc1ccccc12 bHD
O=C1NCC[CH]n2c1cc1cccnc12 bHE
O=C1NCC[CH]n2c1nc1ccccc12 bHF
O=C1NCC[S+]c2c1sc1ccccc21 bHG
O=C1NCCc2[nH]c3c(c21)CCCc1cnccc1-3 bHH
O=C1NCCc2[nH]c3c(c21)CCc1cnccc1-3 bHI
O=C1NCCc2[nH]c3c(c21)CCc1cncnc1-3 bHJ
O=C1NCCc2[nH]c3c(ccc4cnccc43)c21 bHK
O=C1NCCc2[nH]ccc21 bHL
O=C1NCCc2c1[nH]c1ccccc21 bHM
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCC1CC12 bHN
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCC2 bHO
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCCC2 bHP
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCCCCC2 bHQ
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCc1ccccc12 bHR
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCc1ccncc12 bHS
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12CCc1ncccc12 bHT
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12C[CH]CC2 bHU
O=C1NCCc2c1cc(=O)n1c2C(=O)NC12Cc1ccccc1C2 bHV
O=C1NCCc2c1cc(=O)n1c2C(=O)N[CH]1 bHW
O=C1NCCc2c1cc1n2CCCC1 bHX
O=C1NCCc2c1nc1ccccc21 bHY
O=C1NCCc2c1sc1c2CCCC1 bHZ
O=C1NCCc2c1sc1c2C[CH]C1 bIa
O=C1NCCc2c3c(=O)c4ccccc4[n+]c-3nn21 bIb
O=C1NCCc2c[nH]c3cccc1c23 bIc
O=C1NCCc2c[nH]cc21 bId
O=C1NCCc2cc3c(cc21)Oc1c(ccc2c1[CH]NCC2)O3 bIe
O=C1NCCc2cc3ccccc3nc21 bIf
O=C1NCCc2ccccc21 bIg
O=C1NCCc2ccccc2N1 bIh
O=C1NCCc2cccnc21 bIi
O=C1NCCc2ccncc21 bIj
O=C1NCCc2cnc3cccc1c23 bIk
O=C1NCCc2cncnc21 bIl
O=C1NCCc2cnnc21 bIm
O=C1NCCc2cscc21 bIn
O=C1NCCc2n[nH]c3cccc1c23 bIo
O=C1NCCc2nc3ccccc3c21 bIp
O=C1NCCc2nccc21 bIq
O=C1NCCc2ncccc21 bIr
O=C1NCCc2nccn21 bIs
O=C1NCCc2ncncc21 bIt
O=C1NCCc2ncsc21 bIu
O=C1NCCc2nnc3cccc1c23 bIv
O=C1NCCc2occc21 bIw
O=C1NCCc2oncc21 bIx
O=C1NCCn2c1cc1c2CCCC1 bIy
O=C1NCCn2c1cc1c2C[CH]C1 bIz
O=C1NCCn2c1cc1ccccc12 bIA
O=C1NCCn2c1cccc2=O bIB
O=C1NCCn2ccc3cccc1c32 bIC
O=C1NCCn2cccc21 bID
O=C1NCCn2cnc3cccc1c32 bIE
O=C1NCCn2cnnc21 bIF
O=C1NCCn2nccc21 bIG
O=C1NCCn2ncnc21 bIH
O=C1NCN2CCCC12 bII
O=C1NCN2[CH]c3[nH]c4ccccc4c3CC12 bIJ
O=C1NCN=C2C1=Nc1ccccc12 bIK
O=C1NCNC12CCCc1ccccc12 bIL
O=C1NCNC12CCNCC2 bIM
O=C1NCNCN1 bIN
O=C1NCNc2c1cnc1[nH]ccc21 bIO
O=C1NCNc2ccccc21 bIP
O=C1NCNc2ncccc21 bIQ
O=C1NCOc2cc3c(=O)nnnc3cc21 bIR
O=C1NCOc2cc3c(cc21)OC1CCCN1C3=O bIS
O=C1NCOc2ccccc21 bIT
O=C1NCOc2cccnc21 bIU
O=C1NCOc2cnccc21 bIV
O=C1NCOc2ncccc21 bIW
O=C1NCSC12CCCC2 bIX
O=C1NCSC12CCCCC2 bIY
O=C1NCSC12Cc1ccccc1C2 bIZ
O=C1NCSc2ccccc21 bJa
O=C1NC[CH]C12CCNCC2 bJb
O=C1NC[CH]C12CNC2 bJc
O=C1NC[CH]C12C[CH]NCC2 bJd
O=C1NC[CH]CCn2c1cc1cccnc1c2=O bJe
O=C1NC[CH]CN1 bJf
O=C1NC[CH]CN2[CH][CH]CCC12 bJg
O=C1NC[CH]CO1 bJh
O=C1NC[CH]COc2ncncc21 bJi
O=C1NC[CH]Cc2[nH]cnc21 bJj
O=C1NC[CH]Cc2ccccc21 bJk
O=C1NC[CH]Cn2c1cc1ccccc12 bJl
O=C1NC[CH]Cn2c1cc1cccnc12 bJm
O=C1NC[CH]Nc2c1sc1ccccc21 bJn
O=C1NC[CH]Nc2ccccc21 bJo
O=C1NC[CH]O1 bJp
O=C1NC[CH]Oc2c1cnc1ccccc21 bJq
O=C1NC[CH]Oc2ccccc21 bJr
O=C1NC[CH]Oc2ccncc21 bJs
O=C1NC[CH]Oc2cnccc21 bJt
O=C1NC[CH]Oc2ncccc21 bJu
O=C1NC[CH]Oc2ncncc21 bJv
O=C1NC[CH][CH]CN[CH]COc2ccccc21 bJw
O=C1NC[CH][CH]O1 bJx
O=C1NC[CH][CH]OCC=CC[CH]Oc2ccccc21 bJy
O=C1NC[CH][CH]OCCCCCNc2ccccc21 bJz
O=C1NC[CH][CH]OCCCCCOc2ccccc21 bJA
O=C1NC[CH][CH]OCCCCOc2ccccc21 bJB
O=C1NC[CH][CH]OCCCC[CH]Oc2ccccc21 bJC
O=C1NC[CH][CH]OCCCC[CH]Oc2cccnc21 bJD
O=C1NC[CH][CH]OCCCC[CH]Oc2ccsc21 bJE
O=C1NC[CH][CH]OCCCC[CH]Oc2ncccc21 bJF
O=C1NC[CH][CH]OCCCC[CH]Oc2nccnc21 bJG
O=C1NC[CH][CH]OCCCC[CH]Oc2nncc21 bJH
O=C1NC[CH][CH]OCCCOc2ccccc21 bJI
O=C1NC[CH][CH]OCCOc2ccccc21 bJJ
O=C1NC[CH][CH]OCc2ccccc2-c2c1nc1ccccc21 bJK
O=C1NC[CH][CH]OCc2ccccc2-c2ccccc21 bJL
O=C1NC[CH][CH]Oc2ccccc21 bJM
O=C1NC[CH][CH]Oc2ncccc21 bJN
O=C1NC[CH][CH]n2c1cc1ccccc12 bJO
O=C1NC[CH]c2[nH]ccc21 bJP
O=C1NC[CH]c2c1[nH]c1ccccc21 bJQ
O=C1NC[CH]c2c1nc1ccccc21 bJR
O=C1NC[CH]c2ccccc21 bJS
O=C1NC[CH]c2cscc21 bJT
O=C1NC[CH]c2ncccc21 bJU
O=C1NC[CH]n2c1cc1c(=O)nncc12 bJV
O=C1NC[CH]n2c1cc1ccccc12 bJW
O=C1NC[CH]n2c1cc1cccnc12 bJX
O=C1NC[CH]n2c1cc1cncnc12 bJY
O=C1NC[CH]n2c1nc1cccnc12 bJZ
O=C1NC[CH]n2cccc21 bKa
O=C1NC[CH]n2cncc21 bKb
O=C1NC[CH]n2nccc21 bKc
O=C1NCc2[nH]ccc21 bKd
O=C1NCc2c1c1c(c3nc4ccccc4c23)Cc2ccccc2-1 bKe
O=C1NCc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21 bKf
O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1[CH]CC3O1 bKg
O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1[CH][CH]CC3O1 bKh
O=C1NCc2c1c1c3ccccc3nc1c1nc3ccccc3c21 bKi
O=C1NCc2c1ccc1[nH]c3ccccc3c21 bKj
O=C1NCc2c1ccc1ccccc21 bKk
O=C1NCc2c1nc1ccnn1c2=O bKl
O=C1NCc2c[nH]c3cccc1c23 bKm
O=C1NCc2cc3c(cc21)CCNCC3 bKn
O=C1NCc2cc3c(cc21)OCO3 bKo
O=C1NCc2cc3c(cc21)O[CH]C3 bKp
O=C1NCc2cc3c4c(ccc3cc21)OCO4 bKq
O=C1NCc2cc3ccc4c(c3cc21)OCO4 bKr
O=C1NCc2cc3ccccc3cc21 bKs
O=C1NCc2cc3ccccc3nc21 bKt
O=C1NCc2cc3ccccc3nc2O1 bKu
O=C1NCc2cc3cccnc3cc21 bKv
O=C1NCc2cccc3c2N1C[CH]C3 bKw
O=C1NCc2cccc3cccc1c23 bKx
O=C1NCc2ccccc21 bKy
O=C1NCc2ccccc2CC12CCNCC2 bKz
O=C1NCc2ccccc2N1 bKA
O=C1NCc2ccccc2N2N=CCC12 bKB
O=C1NCc2ccccc2N2N=C[CH]C12 bKC
O=C1NCc2ccccc2O1 bKD
O=C1NCc2cccn21 bKE
O=C1NCc2cccnc21 bKF
O=C1NCc2cccnc2N1 bKG
O=C1NCc2ccncc2N1 bKH
O=C1NCc2ccsc21 bKI
O=C1NCc2cn3nccc3nc21 bKJ
O=C1NCc2cnc3cccc1c23 bKK
O=C1NCc2cnc3ccccc3c21 bKL
O=C1NCc2cnc3ccccc3c2N1 bKM
O=C1NCc2cnccc21 bKN
O=C1NCc2cnccc2N1 bKO
O=C1NCc2cncn2-c2ccccc21 bKP
O=C1NCc2cncn2-c2ccsc21 bKQ
O=C1NCc2cncn21 bKR
O=C1NCc2cncnc21 bKS
O=C1NCc2cncnc2N1 bKT
O=C1NCc2nc(=O)nn21 bKU
O=C1NCc2nc3ccccc3cc21 bKV
O=C1NCc2nc3cccnc3n2-c2ccccc21 bKW
O=C1NCc2nc3cncnc3nc21 bKX
O=C1NCc2ncccc21 bKY
O=C1NCc2ncccc2N1 bKZ
O=C1NCc2ncncc21 bLa
O=C1NCc2ncnn2-c2ccccc21 bLb
O=C1NCc2ncsc21 bLc
O=C1NN=C2C1=N[CH]Cc1ccccc12 bLd
O=C1NN=C2CCCCc3[nH]c4cccc1c4c32 bLe
O=C1NN=C2CCCc3[nH]c4cccc1c4c32 bLf
O=C1NN=C2CCCc3nc4cccc1c4c32 bLg
O=C1NN=C2CCNCC12 bLh
O=C1NN=C2CN3CCCC3c3[nH]c4cccc1c4c32 bLi
O=C1NN=C2CNCc3[nH]c4cccc1c4c32 bLj
O=C1NN=C2CNCc3nc4cccc1c4c32 bLk
O=C1NN=C2C[CH]Cc3[nH]c4cccc1c4c32 bLl
O=C1NN=C2C[CH]Cc3nc4cccc1c4c32 bLm
O=C1NN=C2C[CH][CH]c3[nH]c4cccc1c4c32 bLn
O=C1NN=C2[CH]CCc3[nH]c4cccc1c4c32 bLo
O=C1NN=C2c3ccccc3N=CC12 bLp
O=C1NN=C2c3ccncc3C3=NNC(=O)C123 bLq
O=C1NN=CC12CC=CCS2 bLr
O=C1NN=CC12CCNCC2 bLs
O=C1NN=CC1=C1CCCN1 bLt
O=C1NN=CC2C=CC=CC12 bLu
O=C1NN=CC2CC12 bLv
O=C1NN=CC2CC=CCC12 bLw
O=C1NN=CC2CCC12 bLx
O=C1NN=CC2CCCCC12 bLy
O=C1NN=CC=Cc2ccccc21 bLz
O=C1NN=CCS1 bLA
O=C1NN=COc2ccccc21 bLB
O=C1NN=C[CH]O1 bLC
O=C1NN=Cc2c[nH]c3cccc1c23 bLD
O=C1NN=Cc2ccccc2N1 bLE
O=C1NNC(=O)C12CCCC2 bLF
O=C1NNC(=O)C1=C1C(=O)Nc2ccccc21 bLG
O=C1NNC(=O)C2C3c4ccccc4C(c4ccccc43)C12 bLH
O=C1NNC2(CCNCC2)N1 bLI
O=C1NNC2C1=CNC1=C2CCCCC1 bLJ
O=C1NNC=C2C=Nc3cccc1c32 bLK
O=C1NNCc2ccccc21 bLL
O=C1NNNc2[nH]cnc21 bLM
O=C1NNNc2ccsc21 bLN
O=C1NNS(=O)(=O)c2ccccc21 bLO
O=C1NNc2ncncc2N1 bLP
O=C1NS(=O)(=O)C2=C1CCCC2 bLQ
O=C1NS(=O)(=O)Cc2ccccc21 bLR
O=C1NS(=O)(=O)Nc2ccccc21 bLS
O=C1NS(=O)(=O)c2ccccc21 bLT
O=C1NS(=O)(=O)c2ncccc21 bLU
O=C1N[CH]C(=O)N2C1CC1CCCCC12 bLV
O=C1N[CH]C(=O)N2C1CC1c3ccccc3NC12 bLW
O=C1N[CH]C(=O)N2CCCC12 bLX
O=C1N[CH]C(=O)N2CCCC2C(=O)N[CH]CC=CCNCC[CH]C(=O)N2CCCC12 bLY
O=C1N[CH]C(=O)N2CCCC2C(=O)N[CH]CC=CC[CH]C(=O)N2CCCC12 bLZ
O=C1N[CH]C(=O)N2CCNCC12 bMa
O=C1N[CH]C(=O)N2C[CH]CC12 bMb
O=C1N[CH]C(=O)N2[CH]c3[nH]c4ccccc4c3CC12 bMc
O=C1N[CH]C(=S)N1 bMd
O=C1N[CH]C12CCC2 bMe
O=C1N[CH]C12CCCC2 bMf
O=C1N[CH]C12CCNCC2 bMg
O=C1N[CH]C2(CCC2)O1 bMh
O=C1N[CH]C2(CCCC2)O1 bMi
O=C1N[CH]C2(CCCCC2)O1 bMj
O=C1N[CH]C2(CCNCC2)O1 bMk
O=C1N[CH]C2(CCOCC2)O1 bMl
O=C1N[CH]C23C=CC([CH]C12)O3 bMm
O=C1N[CH]C2=C(CCC2=O)N1 bMn
O=C1N[CH]C2=C(CCCC2=O)N1 bMo
O=C1N[CH]C2=C(CNC2=O)N1 bMp
O=C1N[CH]C2=C(COC2=O)N1 bMq
O=C1N[CH]C2=C(C[CH]C2=O)N1 bMr
O=C1N[CH]C2=C(N1)c1ccccc1C2=O bMs
O=C1N[CH]C2=C(N1)c1ccccc1CC2 bMt
O=C1N[CH]C2=C1CCCC2 bMu
O=C1N[CH]C2=C1NCCN=C2 bMv
O=C1N[CH]C2=C1[CH]C1=CCOCC1=N2 bMw
O=C1N[CH]C2=C1[CH]C1C(=O)COCC1N2 bMx
O=C1N[CH]C2=C1[CH]C=CN2 bMy
O=C1N[CH]C2=C[CH]CC=C12 bMz
O=C1N[CH]C2C=CC=CC12 bMA
O=C1N[CH]C2C=CCCC12 bMB
O=C1N[CH]C2C=CC[CH]C12 bMC
O=C1N[CH]C2C=C[CH]C3C=CC[CH]C[CH]C=C[CH]C123 bMD
O=C1N[CH]C2C=C[CH][CH]C12 bME
O=C1N[CH]C2CC12 bMF
O=C1N[CH]C2CCCCC12 bMG
O=C1N[CH]C2O[CH]C1O2 bMH
O=C1N[CH]C2[CH]C3CCN1C23 bMI
O=C1N[CH]C2[CH]NC(=O)NC2N1 bMJ
O=C1N[CH]C2[CH][CH][CH]CC12 bMK
O=C1N[CH]C=CN1 bML
O=C1N[CH]C=NN1 bMM
O=C1N[CH]C=Nc2ccccc21 bMN
O=C1N[CH]CC12CC1CCC(C2)N1 bMO
O=C1N[CH]CC12CCNCC2 bMP
O=C1N[CH]CC23O[CH]C(C=C12)OO3 bMQ
O=C1N[CH]CC2=C1[CH]C=CO2 bMR
O=C1N[CH]CCCCC=CCCCC[CH]C(=O)N2CC3[CH]C3C12 bMS
O=C1N[CH]CCCCCCCCCC[CH]C(=O)N2CC3[CH]C3C12 bMT
O=C1N[CH]CCCCCCCCC[CH]C(=O)N2CC3[CH]C3C12 bMU
O=C1N[CH]CCN1 bMV
O=C1N[CH]CCc2ccccc2N1 bMW
O=C1N[CH]CCc2cn(cn2)CC=CCOc2cccc1c2 bMX
O=C1N[CH]CCn2c1cc1ccccc12 bMY
O=C1N[CH]CN1 bMZ
O=C1N[CH]CN2CCCC12 bNa
O=C1N[CH]CN2CCCCC12 bNb
O=C1N[CH]CNC1=O bNc
O=C1N[CH]CNN1 bNd
O=C1N[CH]CNc2c1sc1ccccc21 bNe
O=C1N[CH]CNc2ccccc21 bNf
O=C1N[CH]CO1 bNg
O=C1N[CH]COc2ccccc21 bNh
O=C1N[CH]CS1 bNi
O=C1N[CH]CSSC[CH]C(=O)N2CCC1CC2 bNj
O=C1N[CH]Cc2[nH]ccc21 bNk
O=C1N[CH]Cc2c1[nH]c1ccccc21 bNl
O=C1N[CH]Cc2c1ccc1ccccc21 bNm
O=C1N[CH]Cc2ccc(cc2)OCC=CCCN2CCCC12 bNn
O=C1N[CH]Cc2ccc(cc2)OCC=CCCN2C[CH]CC12 bNo
O=C1N[CH]Cc2ccc(cc2)OCC=CCCc2ccccc21 bNp
O=C1N[CH]Cc2ccc(cc2)OCC=CCNc2ccccc21 bNq
O=C1N[CH]Cc2ccc(cc2)OCC=CCOc2cc3c(cc21)CCCC3 bNr
O=C1N[CH]Cc2ccc(cc2)OCC=CCOc2cccc1c2 bNs
O=C1N[CH]Cc2ccc(cc2)OCC=CCOc2ccccc21 bNt
O=C1N[CH]Cc2ccc(cc2)OCC=CCSc2ncccc21 bNu
O=C1N[CH]Cc2ccc(cc2)OCCCCCc2ccccc21 bNv
O=C1N[CH]Cc2ccc(cc2)OCCCCOc2cc3c(cc21)CCCC3 bNw
O=C1N[CH]Cc2ccc(cc2)OCCCCOc2cccc1c2 bNx
O=C1N[CH]Cc2ccc(cc2)OCCCCOc2ccccc21 bNy
O=C1N[CH]Cc2ccc(nc2)OCC=CCOc2cccc1c2 bNz
O=C1N[CH]Cc2ccc(nc2)OCCCCOc2cccc1c2 bNA
O=C1N[CH]Cc2cccc(c2)OCC=CCOc2ccc1cc2 bNB
O=C1N[CH]Cc2cccc(c2)OCC=CCOc2ccc1cn2 bNC
O=C1N[CH]Cc2cccc(c2)OCC=CCOc2ccccc21 bND
O=C1N[CH]Cc2cccc(c2)OCCCCOc2ccc1cc2 bNE
O=C1N[CH]Cc2cccc(c2)OCCCCOc2cccc1c2 bNF
O=C1N[CH]Cc2cccc(c2)OCCCCOc2ccccc21 bNG
O=C1N[CH]Cc2cccc(n2)NCCCCOc2cccc1c2 bNH
O=C1N[CH]Cc2ccccc21 bNI
O=C1N[CH]Cc2cn(c3ccccc23)CC=CCOc2cccc1c2 bNJ
O=C1N[CH]Cc2cn(cn2)CC=CCOc2cccc1c2 bNK
O=C1N[CH]Cc2cn(cn2)CC=CCOc2cccc1n2 bNL
O=C1N[CH]Cc2cn(cn2)CCCCCOc2cccc1c2 bNM
O=C1N[CH]Cc2cn(cn2)CCCCOc2cccc1c2 bNN
O=C1N[CH]Cc2cn(nn2)CC=CCOc2cccc1c2 bNO
O=C1N[CH]Cc2cscc21 bNP
O=C1N[CH]Cc2nccc21 bNQ
O=C1N[CH]Cc2ncccc21 bNR
O=C1N[CH]Cc2ncsc21 bNS
O=C1N[CH]Cn2c1cc1ccccc12 bNT
O=C1N[CH]Cn2c1cccc2=O bNU
O=C1N[CH]Cn2cc(nn2)CC=CCOc2cccc1c2 bNV
O=C1N[CH]Cn2cncc21 bNW
O=C1N[CH]Cn2cnnc21 bNX
O=C1N[CH]N2CCCC12 bNY
O=C1N[CH]N2CCCN12 bNZ
O=C1N[CH]N2Cc3ccccc3CC12 bOa
O=C1N[CH]N=CN1 bOb
O=C1N[CH]NC12CCCC2 bOc
O=C1N[CH]NC12CCCCC2 bOd
O=C1N[CH]NC12c1ccccc1CC21CC[CH]CC1 bOe
O=C1N[CH]NC12c1ccccc1CC21CCc2ccccc2CC1 bOf
O=C1N[CH]NC2=C1C1CCCN1C(=O)N2 bOg
O=C1N[CH]NC2=C1C1CCCN1C(=S)N2 bOh
O=C1N[CH]NC2=C1COCC2 bOi
O=C1N[CH]NC2=C1[CH]NC=N2 bOj
O=C1N[CH]NO1 bOk
O=C1N[CH]Nc2c1sc1ncccc21 bOl
O=C1N[CH]Nc2ccccc21 bOm
O=C1N[CH]Nc2nc(=S)sc21 bOn
O=C1N[CH]Nc2ncccc21 bOo
O=C1N[CH]Nc2nccnc21 bOp
O=C1N[CH]Nc2sc3c(c21)CCC3 bOq
O=C1N[CH]Nc2sc3c(c21)CCCC3 bOr
O=C1N[CH]Nc2sc3c(c21)CCNC3 bOs
O=C1N[CH]Nc2sccc21 bOt
O=C1N[CH]Oc2ccccc21 bOu
O=C1N[CH]SC12CCCC2 bOv
O=C1N[CH]Sc2ccccc21 bOw
O=C1N[CH][CH]C2[CH]N12 bOx
O=C1N[CH][CH]CC12[CH]C2 bOy
O=C1N[CH][CH]CN1 bOz
O=C1N[CH][CH]CNN1 bOA
O=C1N[CH][CH]N1 bOB
O=C1N[CH][CH]O1 bOC
O=C1N[CH][CH]Oc2ccccc21 bOD
O=C1N[CH][CH]S1 bOE
O=C1N[CH][CH][CH]N1 bOF
O=C1N[CH][CH][CH]O1 bOG
O=C1N[CH][CH][CH][CH]N1 bOH
O=C1N[CH][CH]c2ccccc21 bOI
O=C1N[CH][CH]n2c1cc1ccccc12 bOJ
O=C1N[CH][CH]n2c1cc1cccnc12 bOK
O=C1N[CH]c2[nH]ccc21 bOL
O=C1N[CH]c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1C[CH][CH]C3O1 bOM
O=C1N[CH]c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1[CH][CH]CC3O1 bON
O=C1N[CH]c2c1ccc1[nH]c3ccccc3c21 bOO
O=C1N[CH]c2c1cnc1ccnn21 bOP
O=C1N[CH]c2c1nc1ccccc21 bOQ
O=C1N[CH]c2c1oc1ccccc1c2=O bOR
O=C1N[CH]c2c[nH][n+]c21 bOS
O=C1N[CH]c2c[nH]c3nccc(c23)-c2ccccc21 bOT
O=C1N[CH]c2c[nH]cc21 bOU
O=C1N[CH]c2c[nH]nc21 bOV
O=C1N[CH]c2cc3c(cc21)OCO3 bOW
O=C1N[CH]c2cc3ccccc3nc21 bOX
O=C1N[CH]c2ccc3[nH]c4ccccc4c3c21 bOY
O=C1N[CH]c2ccccc21 bOZ
O=C1N[CH]c2ccccc2N1 bPa
O=C1N[CH]c2ccccc2NC1=O bPb
O=C1N[CH]c2ccncc21 bPc
O=C1N[CH]c2ccsc2-n2cnnc21 bPd
O=C1N[CH]c2cn[nH]c21 bPe
O=C1N[CH]c2cnccc21 bPf
O=C1N[CH]c2cnnc(=O)c21 bPg
O=C1N[CH]c2cnnc21 bPh
O=C1N[CH]c2nc3ccccc3c(=O)n2-c2cc3ccccc3cc21 bPi
O=C1N[CH]c2nc3ccccc3c(=O)n2-c2ccccc21 bPj
O=C1N[CH]c2nc3ccccc3c(=O)n2-c2ncccc21 bPk
O=C1N[CH]c2nccc(=O)n21 bPl
O=C1N[CH]c2nccc21 bPm
O=C1N[CH]c2ncccc21 bPn
O=C1N[CH]c2nccnc21 bPo
O=C1N[CH]c2ncnc21 bPp
O=C1N[S+]Nc2ccccc21 bPq
O=C1Nc2c(cnc3ccccc23)CO1 bPr
O=C1Nc2cc3c(cc2C1=O)-c1ccccc1O[CH]3 bPs
O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4 bPt
O=C1Nc2cc3ccccc3c3cccc1c23 bPu
O=C1Nc2ccc3c(c2C1=O)[CH]Nc1ccccc1-3 bPv
O=C1Nc2ccc3c(c2C1=O)[CH]Oc1ccccc1-3 bPw
O=C1Nc2ccc3sc4ccccc4c3c2C1=O bPx
O=C1Nc2cccc3c2C1CCC3 bPy
O=C1Nc2cccc3c2C1C[CH]NC3 bPz
O=C1Nc2cccc3c2c1cc1[nH]ccc13 bPA
O=C1Nc2cccc3cccc(c23)N1 bPB
O=C1Nc2cccc3cccc1c23 bPC
O=C1Nc2ccccc21 bPD
O=C1Nc2ccccc2C(=O)C2[CH]C12 bPE
O=C1Nc2ccccc2C(=O)C2[CH]C[CH]C12 bPF
O=C1Nc2ccccc2C(=O)N2C1[CH]C1COc3ccccc3C12 bPG
O=C1Nc2ccccc2C(=O)N2CCCC12 bPH
O=C1Nc2ccccc2C(=O)N2CCCCC12 bPI
O=C1Nc2ccccc2C12C1CCCN1C1(C(=O)Nc3ccccc31)C1CCCN12 bPJ
O=C1Nc2ccccc2C12C=CC1c3ccccc3CC1CO2 bPK
O=C1Nc2ccccc2C12C=COc1[nH]ncc12 bPL
O=C1Nc2ccccc2C12C=COc1c2c(=O)oc2ccccc12 bPM
O=C1Nc2ccccc2C12C=COc1c2c2nc3ccccc3nc2c2ccccc12 bPN
O=C1Nc2ccccc2C12C=COc1ccc3nc4ccccc4nc3c12 bPO
O=C1Nc2ccccc2C12C=COc1ccccc12 bPP
O=C1Nc2ccccc2C12C=C[CH]C1=CCNCC12 bPQ
O=C1Nc2ccccc2C12CC2 bPR
O=C1Nc2ccccc2C12CC=CC[CH]O2 bPS
O=C1Nc2ccccc2C12CC=C[CH]O2 bPT
O=C1Nc2ccccc2C12CC=Nc1nncc12 bPU
O=C1Nc2ccccc2C12CCC2 bPV
O=C1Nc2ccccc2C12CCCC2 bPW
O=C1Nc2ccccc2C12CCCc1cc3c(cc12)OCO3 bPX
O=C1Nc2ccccc2C12CCNC2 bPY
O=C1Nc2ccccc2C12CCNCC2 bPZ
O=C1Nc2ccccc2C12CCOC2 bQa
O=C1Nc2ccccc2C12CCOCC2 bQb
O=C1Nc2ccccc2C12CCS(=O)(=O)CC2 bQc
O=C1Nc2ccccc2C12CC[CH]CC2 bQd
O=C1Nc2ccccc2C12CC[N+]CC2 bQe
O=C1Nc2ccccc2C12CNC2 bQf
